y_true,y_pred
1.0,1.0085860272531275
1.0,0.9001180530379422
1.0,1.14198038980021
1.0,0.9788514560151248
5.0,4.974484603696585
3.0,3.0157839401086806
2.0,2.007192457711213
1.0,0.9001180530379422
3.0,3.0847968251239677
1.0,1.010599119923659
4.0,4.077196056666998
3.0,3.0094467213367864
1.0,0.9411010704093803
3.0,3.003094659327538
6.0,5.409229058090272
1.0,1.003539749320704
3.0,3.045751043489328
0.0,0.05804535292672871
2.0,2.013222721316704
4.0,4.068520062658341
3.0,3.1235234164805683
1.0,0.9788514560151248
3.0,3.0075630516553833
4.0,4.022622009359681
6.0,5.470530537630133
0.0,0.06435158186164079
1.0,1.0332301134761086
1.0,1.088901718557475
