y_true,y_pred
1.0,0.9689013355628096
1.0,1.7673342669321173
1.0,1.7960077921466122
1.0,0.9982712262401398
5.0,4.620133046760589
3.0,2.962426193841904
2.0,2.178035495967937
1.0,1.7722450016428801
3.0,3.1116324603409242
1.0,0.9519026212615492
4.0,3.9665852990488117
3.0,2.946143537130001
1.0,1.6138525109461404
3.0,3.0770615604634104
6.0,4.677048598814568
1.0,1.0500358812145392
3.0,2.9480931113525797
0.0,0.6763410553769781
2.0,2.0114836588196754
4.0,3.955685976237246
3.0,2.9326096058500926
1.0,1.0413763411361145
3.0,2.884805224917134
4.0,4.263551801389036
6.0,5.2505523600360045
0.0,0.41061654884680737
1.0,1.1422294225383545
1.0,1.1516302055624128
