y_true,y_pred
1.0,1.2466363237270268
1.0,1.6286032287053724
1.0,1.8473099627747247
1.0,0.9517464182904602
5.0,4.441783777772027
3.0,2.974468347118249
2.0,2.0681746038718587
1.0,1.508361361579509
3.0,2.9853949878263006
1.0,1.1374772921413039
4.0,3.844323441827508
3.0,3.133833773400864
1.0,1.2483835322259766
3.0,3.054059498352095
6.0,4.802538633314867
1.0,1.0233710239585736
3.0,2.834895856575622
0.0,0.38039551302439367
2.0,1.9256778626542908
4.0,3.8867544548147777
3.0,2.5281623703450187
1.0,0.9177211977491171
3.0,3.0285666791196437
4.0,4.266348593251036
6.0,5.11105249471766
0.0,0.32051791664765306
1.0,1.0602317142735231
1.0,1.220911985237412
