y_true,y_pred
1.0,0.9999909215665173
1.0,0.99999356380637
1.0,0.9999868239793517
1.0,1.0000014391619492
5.0,5.000032450831753
3.0,3.0000027869100037
2.0,1.999992240377638
1.0,0.9999979439045572
3.0,3.0000058074064877
1.0,1.0000157336049367
4.0,3.9999954420203774
3.0,2.9999776839529173
1.0,1.0000068116116383
3.0,3.0000050744633486
6.0,5.999992955454417
1.0,1.0000075350206283
3.0,3.0000098457564177
0.0,8.82588049178068e-06
2.0,2.0000136900766115
4.0,3.999993670927878
3.0,3.0000105584228858
1.0,0.9999916838387697
3.0,2.9999984269188
4.0,4.000002048903838
6.0,6.000045959155955
0.0,-1.3047848568259468e-05
1.0,1.000006418984341
1.0,1.0000042808870933
