y_true,y_pred
1.0,1.0610444395660237
1.0,1.2791875815996334
1.0,1.5802034856134632
1.0,0.9441941058750454
5.0,4.58005607716414
3.0,3.015997316967713
2.0,1.8819182787738433
1.0,1.1559581714040392
3.0,2.976207364128568
1.0,1.0727408334222457
4.0,4.027685170391646
3.0,2.9972231540471217
1.0,1.0024248980184904
3.0,2.998469764503767
6.0,4.7291846180922334
1.0,1.0491856151243626
3.0,3.051810911032886
0.0,0.4639993123657109
2.0,1.935797738217219
4.0,3.944696657432703
3.0,2.9588539279880965
1.0,0.9469971966560486
3.0,2.9647397578122145
4.0,4.032548391270664
6.0,5.288379743004665
0.0,0.07095910916598047
1.0,1.0531475434943565
1.0,1.0768287968098735
