y_true,y_pred
1.0,1.38017511160173
1.0,8.248703848051477
1.0,8.274573571402044
1.0,-2.101950863026559
5.0,6.363718185070454
3.0,3.0077658870906703
2.0,6.289778532949427
1.0,5.094646160736943
3.0,0.2439216414785932
1.0,2.0856087540167607
4.0,-0.668531895458969
3.0,9.114601427260908
1.0,10.119803311745883
3.0,2.203784085782644
6.0,6.377492076627405
1.0,-2.0879052238031335
3.0,5.7464254970033295
0.0,-0.3415864508968127
2.0,1.8542274395994127
4.0,6.639951484154366
3.0,-1.9948331903667764
1.0,0.08687590875189244
3.0,1.478537032735744
4.0,5.499569410666297
6.0,-47.60047163867267
0.0,6.0375426923898345
1.0,4.677233355025962
1.0,4.407325949383676
